stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,1,I06,NA,0.1728,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,2,I06,NA,0.18515000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,3,I06,NA,0.30611666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,4,I06,NA,0.11045000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,5,I06,NA,0.6738,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,6,I06,NA,0.28169999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,7,I06,NA,0.07575,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,8,I06,NA,0.09275000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,9,I06,NA,0.24266666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,10,I06,NA,0.1676166666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,11,I06,NA,0.1889666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,12,I06,NA,0.6399499999999996,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,13,I06,NA,0.13473333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,14,I06,NA,0.46798333333333325,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,15,I06,NA,0.15528333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,16,I06,NA,0.05908333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,17,I06,NA,0.44411666666666677,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,18,I06,NA,0.2891666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,19,I06,NA,0.36811666666666654,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,20,I06,NA,0.19090000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,21,I06,NA,0.3317833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,22,I06,NA,0.3011999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,23,I06,NA,0.03638333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,24,I06,NA,0.07761666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,25,I06,NA,0.15810000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,26,I06,NA,0.34468333333333323,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,27,I06,NA,0.9235666666666664,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,28,I06,NA,0.34739999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,29,I06,NA,0.17255000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,30,I06,NA,0.3101833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,31,I06,NA,0.050466666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,32,I06,NA,0.16451666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,33,I06,NA,0.09168333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,34,I06,NA,0.06753333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,35,I06,NA,0.07636666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,36,I06,NA,0.10075,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,37,I06,NA,0.27613333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,38,I06,NA,0.5801499999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,39,I06,NA,0.09538333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,40,I06,NA,0.11608333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,41,I06,NA,0.6731666666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,42,I06,NA,0.01955,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,43,I06,NA,0.33065000000000005,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,44,I06,NA,0.07426666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,45,I06,NA,0.08973333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,46,I06,NA,0.11615000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,47,I06,NA,0.15346666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,48,I06,NA,0.11825000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,49,I06,NA,0.5835999999999997,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,50,I06,NA,0.08363333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,51,I06,NA,0.3787833333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,52,I06,NA,0.22983333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,53,I06,NA,0.6244166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,54,I06,NA,0.26181666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,55,I06,NA,0.6130666666666664,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,56,I06,NA,0.10836666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,57,I06,NA,0.6164166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,58,I06,NA,0.13845000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,59,I06,NA,0.04568333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,60,I06,NA,0.02053333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,61,I06,NA,0.10890000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,62,I06,NA,0.21993333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,63,I06,NA,0.45493333333333325,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,64,I06,NA,0.06755000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,65,I06,NA,0.06703333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,66,I06,NA,0.0933,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,67,I06,NA,0.603483333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,68,I06,NA,0.0616,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,69,I06,NA,0.13399999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,70,I06,NA,0.10738333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,71,I06,NA,0.024066666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,72,I06,NA,0.12705000000000002,FALSE
