stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,1,G10,NA,0.21775,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,2,G10,NA,0.5480666666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,3,G10,NA,0.9388499999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,4,G10,NA,0.6369666666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,5,G10,NA,0.51795,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,6,G10,NA,0.8026166666666664,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,7,G10,NA,0.3872666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,8,G10,NA,0.19416666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,9,G10,NA,0.1778666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,10,G10,NA,0.5941333333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,11,G10,NA,0.12738333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,12,G10,NA,0.9087166666666663,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,13,G10,NA,0.26931666666666676,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,14,G10,NA,0.05333333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,15,G10,NA,0.062250000000000014,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,16,G10,NA,0.09488333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,17,G10,NA,0.54875,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,18,G10,NA,0.5776666666666668,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,19,G10,NA,0.7392999999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,20,G10,NA,0.08396666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,21,G10,NA,0.18086666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,22,G10,NA,0.05855,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,23,G10,NA,0.14476666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,24,G10,NA,0.03371666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,25,G10,NA,0.023983333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,26,G10,NA,0.1640666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,27,G10,NA,0.16674999999999993,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,28,G10,NA,0.0878,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,29,G10,NA,0.06043333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,30,G10,NA,0.34116666666666684,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,31,G10,NA,0.28831666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,32,G10,NA,0.1488666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,33,G10,NA,0.10043333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,34,G10,NA,0.13405,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,35,G10,NA,0.10060000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,36,G10,NA,0.1942833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,37,G10,NA,0.06620000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,38,G10,NA,0.07616666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,39,G10,NA,0.023183333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,40,G10,NA,0.05871666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,41,G10,NA,0.9481166666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,42,G10,NA,0.08216666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,43,G10,NA,0.04158333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,44,G10,CorrectlySegmented,0.06293333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,45,G10,NA,0.35893333333333316,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,46,G10,NA,0.15924999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,47,G10,NA,0.051449999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,48,G10,NA,0.1579666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,49,G10,NA,0.11320000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,50,G10,NA,0.1960833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,51,G10,CorrectlySegmented,0.024416666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,52,G10,NA,0.17694999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,53,G10,NA,0.028816666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,54,G10,NA,0.9148833333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,55,G10,NA,0.1702833333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,56,G10,NA,0.25784999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,57,G10,NA,0.42923333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,58,G10,NA,0.25188333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,59,G10,NA,0.09728333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,60,G10,NA,0.9318999999999998,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,61,G10,NA,0.15059999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,62,G10,NA,0.05913333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,63,G10,NA,0.059866666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,64,G10,NA,0.03219999999999999,FALSE
