stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,1,F08,NA,0.2479,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,2,F08,NA,0.07830000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,3,F08,NA,0.8753833333333328,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,4,F08,NA,0.4025333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,5,F08,NA,0.18038333333333337,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,6,F08,NA,0.8418333333333331,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,7,F08,NA,0.7338333333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,8,F08,NA,0.36014999999999986,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,9,F08,NA,0.9073999999999997,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,10,F08,NA,0.8041999999999997,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,11,F08,NA,0.20756666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,12,F08,NA,0.024983333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,13,F08,NA,0.0951,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,14,F08,NA,0.35739999999999994,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,15,F08,NA,0.1609666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,16,F08,NA,0.027333333333333328,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,17,F08,NA,0.08498333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,18,F08,NA,0.077283333333333315,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,19,F08,NA,0.8017166666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,20,F08,NA,0.34403333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,21,F08,NA,0.24055,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,22,F08,NA,0.10731666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,23,F08,NA,0.11639999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,24,F08,NA,0.1508166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,25,F08,NA,0.20499999999999996,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,26,F08,NA,0.011333333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,27,F08,NA,0.07576666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,28,F08,NA,0.12913333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,29,F08,NA,0.22346666666666662,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,30,F08,NA,0.25315,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,31,F08,NA,0.19249999999999995,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,32,F08,NA,0.09581666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,33,F08,NA,0.09345,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,34,F08,NA,0.22678333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,35,F08,NA,0.2374666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,36,F08,NA,0.05583333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,37,F08,NA,0.42873333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,38,F08,NA,0.17349999999999993,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,39,F08,NA,0.18069999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,40,F08,NA,0.21635000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,41,F08,NA,0.1699,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,42,F08,NA,0.2005333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,43,F08,NA,0.09323333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,44,F08,NA,0.11203333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,45,F08,NA,0.1703333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,46,F08,NA,0.15366666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,47,F08,NA,0.09138333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,48,F08,NA,0.9511333333333329,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,49,F08,NA,0.1257666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,50,F08,NA,0.22724999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,51,F08,NA,0.16373333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,52,F08,NA,0.05575,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,53,F08,NA,0.24743333333333328,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,54,F08,NA,0.13553333333333337,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,55,F08,NA,0.09555000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,56,F08,NA,0.0704,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,57,F08,NA,0.13765000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,58,F08,NA,0.19845,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,59,F08,NA,0.25133333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,60,F08,NA,0.10138333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,61,F08,NA,0.020216666666666664,FALSE
