stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,1,F08,NA,0.1172615079365079,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,2,F08,NA,0.02218809523809523,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,3,F08,NA,0.3150587301587302,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,4,F08,NA,0.17777658730158727,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,5,F08,NA,0.2609634920634921,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,6,F08,NA,0.31918492063492054,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,7,F08,NA,0.26273571428571424,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,8,F08,NA,0.09562658730158734,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,9,F08,NA,0.31814801587301594,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,10,F08,NA,0.288070238095238,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,11,F08,NA,0.013288492063492058,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,12,F08,NA,0.015035317460317459,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,13,F08,NA,0.0103531746031746,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,14,F08,NA,0.325377380952381,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,15,F08,NA,0.0030273809523809524,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,16,F08,NA,5.595238095238096e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,17,F08,NA,0.008335317460317461,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,18,F08,NA,0.002459523809523809,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,19,F08,NA,0.3409250000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,20,F08,NA,0.005042857142857142,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,21,F08,NA,0.005726587301587302,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,22,F08,NA,0.061867460317460314,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,23,F08,NA,0.009215873015873018,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,24,F08,NA,0.014955158730158728,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,25,F08,NA,0.11920555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,26,F08,NA,0.024990476190476184,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,27,F08,NA,0.030603968253968248,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,28,F08,NA,0.00559484126984127,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,29,F08,NA,0.039570634920634916,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,30,F08,NA,0.027950000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,31,F08,Mitotic,0.7696329365079362,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,32,F08,NA,0.0035345238095238094,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,33,F08,NA,0.22021904761904768,FALSE
