stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,1,G10,NA,0.051852777777777775,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,2,G10,NA,0.16972579365079363,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,3,G10,NA,0.33222460317460323,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,4,G10,NA,0.32600000000000007,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,5,G10,NA,0.12223690476190473,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,6,G10,NA,0.32191904761904766,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,7,G10,NA,0.019681349206349202,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,8,G10,NA,5.873015873015872e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,9,G10,NA,0.010308333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,10,G10,NA,0.24171190476190474,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,11,G10,NA,0.013289285714285715,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,12,G10,NA,0.33334523809523836,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,13,G10,NA,0.036963492063492066,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,14,G10,NA,0.009071825396825396,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,15,G10,NA,0.018199603174603177,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,16,G10,NA,0.0025853174603174605,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,17,G10,NA,0.9727432539682538,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,18,G10,NA,0.9765746031746028,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,19,G10,NA,0.26384325396825387,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,20,G10,NA,0.002540079365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,21,G10,NA,0.03171111111111111,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,22,G10,NA,0.006981349206349206,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,23,G10,NA,0.015619841269841266,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,24,G10,NA,0.0022095238095238097,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,25,G10,NA,0.0027460317460317454,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,26,G10,NA,0.06533015873015872,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,27,G10,NA,0.09685952380952384,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,28,G10,NA,0.0025583333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,29,G10,NA,0.006623412698412699,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,30,G10,NA,0.029828571428571427,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,31,G10,NA,0.16810119047619043,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,32,G10,NA,0.004937301587301588,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,33,G10,NA,0.0055742063492063496,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,34,G10,NA,0.003840079365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,35,G10,NA,0.09271746031746032,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,36,G10,NA,0.02800793650793651,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,37,G10,NA,0.005952777777777777,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,38,G10,NA,0.006013888888888889,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,39,G10,NA,0.026759523809523802,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,40,G10,NA,0.006235317460317461,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,41,G10,NA,0.30239206349206355,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,42,G10,Interphase,0.0032325396825396827,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,43,G10,NA,0.0018095238095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,44,G10,NA,0.06571031746031747,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,45,G10,NA,0.036324206349206356,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,46,G10,Interphase,0.015912698412698413,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,47,G10,NA,0.05415238095238095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,48,G10,NA,0.09126825396825397,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,49,G10,NA,0.0026583333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,50,G10,NA,0.0821496031746032,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,51,G10,NA,0.012549603174603173,FALSE
