stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,1,I06,NA,0.1262615079365079,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,2,I06,NA,0.015942460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,3,I06,NA,0.4884099206349207,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,4,I06,NA,0.016941666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,5,I06,NA,0.02802103174603174,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,6,I06,NA,0.02145833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,7,I06,NA,0.057880158730158726,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,8,I06,NA,8.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,9,I06,NA,0.027671428571428566,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,10,I06,NA,0.10466388888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,11,I06,NA,0.024740079365079368,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,12,I06,NA,0.04146309523809525,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,13,I06,NA,0.0061349206349206355,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,14,I06,NA,0.08805555555555555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,15,I06,NA,0.0031345238095238097,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,16,I06,NA,0.007792460317460318,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,17,I06,NA,0.014892063492063493,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,18,I06,NA,0.0047178571428571426,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,19,I06,Mitotic,0.9016583333333332,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,20,I06,NA,0.06135714285714284,FALSE
